id,actual
0,0
1,4
2,1
3,0
4,2
5,3
6,1
7,2
8,0
9,2
10,3
11,0
12,2
13,0
14,3
15,1
16,7
17,0
18,1
19,0
20,9
21,0
22,2
23,1
24,0
25,0
26,3
27,0
28,0
29,0
30,0
31,3
32,3
33,0
34,0
35,1
36,2
37,0
38,2
39,0
40,0
41,0
42,3
43,0
44,3
45,2
46,0
47,0
48,1
49,3
50,3
51,0
52,0
53,2
54,2
55,3
56,3
57,2
58,0
59,1
60,0
61,3
62,1
63,3
64,3
65,0
66,3
67,0
68,0
69,0
70,2
71,0
72,0
73,0
74,0
75,0
76,0
77,1
78,2
79,1
80,1
81,2
82,0
83,1
84,0
85,3
86,2
87,2
88,2
89,3
90,0
91,0
92,0
93,1
94,2
95,3
96,2
97,2
98,0
99,0
100,1
101,0
102,0
103,0
104,0
105,0
106,0
107,2
108,3
109,1
110,1
111,0
112,3
113,0
114,2
115,0
116,0
117,1
118,3
119,0
120,0
121,3
122,1
123,0
124,3
125,2
126,0
127,3
128,0
129,2
130,2
131,1
132,0
133,0
134,1
135,0
136,3
137,1
138,3
139,3
140,0
141,0
142,1
143,0
144,0
145,2
146,0
147,2
148,0
149,0
150,0
151,0
152,0
153,1
154,0
155,2
156,0
157,0
158,2
159,2
160,0
161,1
162,0
163,0
164,2
165,0
166,1
167,2
168,3
169,0
170,0
171,2
172,1
173,0
174,1
175,1
176,0
177,2
178,0
179,0
180,2
181,0
182,2
183,2
184,3
185,0
186,0
187,2
188,0
189,3
190,0
191,2
192,2
193,3
194,0
195,2
196,0
197,0
198,0
199,2
200,0
201,0
202,3
203,0
204,3
205,1
206,1
207,3
208,1
209,0
210,2
211,0
212,3
213,0
214,0
215,0
216,1
217,0
218,0
219,0
220,0
221,1
222,0
223,3
224,0
225,3
226,1
227,0
228,1
229,3
230,1
231,2
232,2
233,1
234,1
235,0
236,2
237,0
238,0
239,0
240,0
241,0
242,2
243,3
244,3
245,2
246,3
247,1
248,0
249,0
250,1
251,0
252,0
253,3
254,3
255,2
256,2
257,0
258,0
259,0
260,0
261,2
262,2
263,2
264,0
265,0
266,0
267,0
268,2
269,1
270,3
271,0
272,0
273,2
274,0
275,0
276,0
277,3
278,2
279,0
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,2
293,1
294,0
295,0
296,2
297,0
298,3
299,0
300,0
301,1
302,0
303,1
304,0
305,0
306,1
307,0
308,0
309,0
310,1
311,0
312,0
313,0
314,3
315,0
316,0
317,0
318,1
319,0
320,0
321,2
322,3
323,0
324,0
325,0
326,0
327,3
328,1
329,1
330,0
331,0
332,0
333,0
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,3
342,0
343,0
344,0
345,1
346,1
347,0
348,0
349,2
350,0
351,1
352,0
353,0
354,0
355,0
356,0
357,0
358,3
359,0
360,0
361,0
362,0
363,0
364,2
365,0
366,2
367,0
368,2
369,0
370,0
371,0
372,0
373,3
374,0
375,0
376,0
377,0
378,1
379,0
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,1
388,0
389,0
390,0
391,0
392,0
393,1
394,2
395,2
396,0
397,0
398,2
399,0
400,0
401,0
402,0
403,0
404,2
405,1
406,0
407,0
408,0
409,0
410,0
411,0
412,2
413,2
414,0
415,3
416,3
417,1
418,0
419,0
420,0
421,0
422,0
423,0
424,2
425,0
426,0
427,3
428,0
429,2
430,1
431,0
432,1
433,3
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,0
446,0
447,0
448,0
449,2
450,0
451,1
452,0
453,0
454,2
455,0
456,0
457,0
458,3
459,0
460,2
461,0
462,3
463,2
464,0
465,0
466,2
467,0
468,3
469,0
470,0
471,1
472,0
473,0
474,1
475,0
476,0
477,0
478,2
479,2
480,1
481,2
482,3
483,0
484,0
485,3
486,0
487,0
488,2
489,0
490,0
491,0
492,0
493,0
494,2
495,0
496,0
497,3
498,2
499,0
500,0
501,0
502,0
503,0
504,1
505,1
506,0
507,0
508,0
509,3
510,3
511,0
512,0
513,1
514,0
515,0
516,0
517,3
518,2
519,0
520,1
521,0
522,0
523,1
524,2
525,0
526,0
527,2
528,0
529,2
530,0
531,0
532,0
533,0
534,3
535,0
536,1
537,0
538,0
539,0
540,0
541,0
542,1
543,0
544,0
545,2
546,0
547,0
548,1
549,0
550,0
551,0
552,0
553,3
554,2
555,3
556,2
557,1
558,0
559,0
560,1
561,0
562,3
563,2
564,3
565,0
566,3
567,0
568,0
569,0
570,0
571,0
572,0
573,0
574,0
575,0
576,0
577,2
578,0
579,3
580,3
581,1
582,0
583,0
584,0
585,2
586,1
587,0
588,0
589,0
590,0
591,3
592,2
593,0
594,0
595,0
596,1
597,0
598,0
599,0
600,0
601,0
602,3
603,0
604,0
605,0
606,0
